Sofie Ibrahim,Ängsvägen 03, 14010 Gävle,061-608 60 88,400118-5901,SE8902IDSK51225196610969
Mona Lundgren,Kyrkvägen 084, 49722 Göteborg,+46 (0)396 101 64,391117-9285,SE8902QZEZ52320024971424
Tuulikki Blomqvist,Kvarnvägen 654, 94181 Borås,+46 (0)918 939 10,981215-7254,SE8902UJGR36411837401781
Tuulikki Blomqvist,Kvarnvägen 654, 94181 Borås,+46 (0)918 939 10,981215-7254,SE8902VAPD72818464374400
Tuulikki Blomqvist,Kvarnvägen 654, 94181 Borås,+46 (0)918 939 10,981215-7254,SE8902VEIB72029945509184
Tuulikki Blomqvist,Kvarnvägen 654, 94181 Borås,+46 (0)918 939 10,981215-7254,SE8902CHSI75448480838708
Maria Lund,Idrottsgatan 29, 95515 Eskilstuna,011-396 09 07,960709-2138,SE8902VBHN50052224387585
Hanna Hassan,Villavägen 3, 86247 Kristianstad,037-883 90 90,410710-9094,SE8902KWAF90270853352878
Hanna Hassan,Villavägen 3, 86247 Kristianstad,037-883 90 90,410710-9094,SE8902MLNA56994057710583
Hanna Hassan,Villavägen 3, 86247 Kristianstad,037-883 90 90,410710-9094,SE8902JIJC96071565969922
Lova Sundberg-Olsson,Storstigen 811, 77717 Kristianstad,096-473 28 15,970509-1354,SE8902TKNC87869236455689
Lova Sundberg-Olsson,Storstigen 811, 77717 Kristianstad,096-473 28 15,970509-1354,SE8902PSRJ65756431691707
Anna Rosenberg,Ekgatan 995, 22276 Östersund,024-65 61 12,460430-5393,SE8902UTKP18439002370878
Anna Rosenberg,Ekgatan 995, 22276 Östersund,024-65 61 12,460430-5393,SE8902HQID54921038055598
Mary Persson,Järnvägsstigen 4, 45736 Östersund,08-921 70 79,650907-0865,SE8902NHEC01255630352421
Stina Jansson,Björkgatan 6, 17233 Mölndal,0829-327 34,970320-1955,SE8902AVQC54172602808950
Mari Granath Åkesson,Ringvägen 046, 63456 Karlstad,08-764 060 43,390120-3251,SE8902BABM26306156053804
Mari Granath Åkesson,Ringvägen 046, 63456 Karlstad,08-764 060 43,390120-3251,SE8902UNAU13611272599268
Kerstin Andersson,Kyrkgatan 214, 41710 Landskrona,018-68 77 32,890713-4053,SE8902COVG23577172278709
Kerstin Andersson,Kyrkgatan 214, 41710 Landskrona,018-68 77 32,890713-4053,SE8902HWHC81157429988113
Joanna Åkerlund,Backstigen 81, 88068 Karlskoga,+46 (0)64 52 15 10,000112-4718,SE8902PKJC56529381306922
Anna Andersson,Ringstigen 91, 55006 Varberg,08-11 67 41,551226-2535,SE8902NPMZ64718534936104
Elsa Svensson,Björkgränd 34, 11776 Umeå,08-80 24 81,920430-0215,SE8902YLGE04073464233597
Gunnel Pettersson,Trädgårdsgatan 84, 30993 Malmö,0400-369 09,680414-8994,SE8902WSHS28438837480311
Cecilia Ottosson Lindblom,Fabrikstorget 009, 16221 Trollhättan,062-619 00 20,680912-5039,SE8902JQHT00463203687003
